#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
108000,1079.9999999991628,4249932.761482487,2990.388954277456,4252923.150436765,3196.9877513307065,9.46e+03
109000,1089.9999999991537,4329973.759320493,3267.059104510892,4333240.818425003,3492.772378340486,9.46e+03
110000,1099.9999999991446,4411045.129735848,3494.128021458321,4414539.257757306,3735.5289418806497,9.47e+03
111000,1109.9999999991355,4492291.341051894,3765.9441659217523,4496057.285217816,4026.124211509545,9.45e+03
112000,1119.9999999991264,4574735.229146846,3523.085941991461,4578258.315088837,3766.4874956554127,9.47e+03
113000,1129.9999999991173,4657896.107448032,3376.365249023173,4661272.472697055,3609.6302220838866,9.46e+03
114000,1139.9999999991082,4741405.791508518,3471.8895058822864,4744877.681014401,3711.7540206274584,9.45e+03
115000,1149.9999999990991,4825951.531765586,3529.307604936556,4829480.839370523,3773.1389983637564,9.45e+03
116000,1159.99999999909,4910967.679679565,3914.5270347040637,4914882.206714269,4184.972314153571,9.44e+03
117000,1169.999999999081,4997643.2130460655,4088.874162888568,5001732.087208954,4371.36466705745,9.44e+03
118000,1179.9999999990719,5084386.277762497,3763.514321807388,5088149.792084305,4023.5264952960224,9.42e+03
119000,1189.9999999990628,5171472.220797703,4416.123727651887,5175888.344525355,4721.223118975597,9.44e+03
120000,1199.9999999990537,5259704.297261339,4311.888231775602,5264016.185493114,4609.786242814822,9.44e+03
121000,1209.9999999990446,5349750.887546212,5065.997109958828,5354816.884656171,5415.9946938168205,9.45e+03
122000,1219.9999999990355,5439428.623146102,4592.556349728024,5444021.17949583,4909.845047539688,9.47e+03
123000,1229.9999999990264,5529635.552432552,4476.195002658147,5534111.74743521,4785.444574223794,9.49e+03
124000,1239.9999999990173,5620644.015296898,4566.205874212083,5625210.22117111,4881.674080901483,9.5e+03
125000,1249.9999999990082,5713526.722615238,5241.510978932643,5718768.233594171,5603.634394831409,9.5e+03
126000,1259.999999998999,5805934.298590717,4741.478704282023,5810675.777294999,5069.05609021273,9.53e+03
127000,1269.99999999899,5899116.656497979,4941.071756160286,5904057.7282541385,5282.438547097741,9.54e+03
128000,1279.999999998981,5993647.1492934,4733.604539940476,5998380.7538333405,5060.637918751829,9.54e+03
129000,1289.9999999989718,6088576.299760998,4970.544787493764,6093546.844548492,5313.947799441967,9.55e+03
130000,1299.9999999989627,6184295.465091694,5048.637714405803,6189344.1028061,5397.435979280994,9.57e+03
131000,1309.9999999989536,6280693.716591568,5182.57482310872,6285876.291414676,5540.626481426002,9.59e+03
132000,1319.9999999989445,6378192.242825067,5221.823379527928,6383414.066204594,5582.586626426583,9.59e+03
133000,1329.9999999989354,6476518.748957971,4978.520577443934,6481497.269535415,5322.474617580928,9.6e+03
134000,1339.9999999989263,6574455.636855697,5480.5320983849415,6579936.168954082,5859.168909866757,9.61e+03
135000,1349.9999999989172,6674318.801829266,4817.231678356679,6679136.033507623,5150.042655487838,9.63e+03
136000,1359.9999999989082,6773778.3630796755,5356.266086331374,6779134.629166007,5726.317657231642,9.63e+03
137000,1369.999999998899,6875798.956635684,5401.264802935395,6881200.221438619,5774.425227186005,9.64e+03
138000,1379.99999999889,6977203.633847707,5096.521298112816,6982300.15514582,5448.627724883909,9.65e+03
139000,1389.9999999988809,7080231.857483767,5847.967853896518,7086079.825337663,6251.989920020362,9.66e+03
140000,1399.9999999988718,7183417.380696375,5553.489258324848,7188970.8699547,5937.166504917436,9.67e+03
141000,1409.9999999988627,7286788.8385834545,6008.891053304404,7292797.729636759,6424.030917120776,9.68e+03
142000,1419.9999999988536,7391052.836668911,5775.10926813336,7396827.945937045,6174.097709399763,9.7e+03
143000,1429.9999999988445,7496848.742574973,5202.53028031972,7502051.272855293,5561.960613290191,9.7e+03
144000,1439.9999999988354,7603374.857820454,5235.945814728701,7608610.803635183,5597.684746786897,9.72e+03
145000,1449.9999999988263,7710775.208484195,6703.754796387831,7717478.963280583,7166.901128804756,9.72e+03
146000,1459.9999999988172,7818184.456960178,6177.88592473989,7824362.342884918,6604.7012387002305,9.72e+03
147000,1469.999999998808,7930766.230602652,8626.577950167411,7939392.808552819,9222.56752023366,9.73e+03
148000,1479.999999998799,8037784.667477311,9053.264792030926,8046837.932269341,9678.733132115156,9.75e+03
149000,1489.99999999879,8146795.138134748,9215.052234050336,8156010.190368798,9851.69808027527,9.75e+03
150000,1499.9999999987808,8258551.250126159,9479.939104372672,8268031.189230531,10134.88534884029,9.74e+03
151000,1509.9999999987717,8369486.460507197,9075.702937890563,8378562.163445088,9702.721475629205,9.75e+03
152000,1519.9999999987626,8483581.462014966,10828.546981205904,8494410.008996172,11576.665307737208,9.77e+03
153000,1529.9999999987535,8595626.172677971,10891.567059484316,8606517.739737457,11644.039291999623,9.78e+03
154000,1539.9999999987444,8708950.611198107,10534.958958885369,8719485.570156991,11262.7939934543,9.78e+03
155000,1549.9999999987353,8823059.153460074,10395.850453517975,8833455.003913593,11114.074815258655,9.79e+03
156000,1559.9999999987263,8938511.87599236,9779.04336121662,8948290.919353576,10454.654001052964,9.8e+03
157000,1569.9999999987172,9057641.552704053,9334.558489682746,9066976.111193735,9979.460736339697,9.82e+03
158000,1579.999999998708,9172333.746052867,9997.121639169176,9182330.867692037,10687.79878392422,9.82e+03
159000,1589.999999998699,9289883.207231883,11541.975283086927,9301425.18251497,12339.382659038218,9.82e+03
160000,1599.9999999986899,9408250.712696267,11346.72555259511,9419597.438248862,12130.64359319192,9.83e+03
161000,1609.9999999986808,9527346.762095533,11279.16447196206,9538625.926567495,12058.414879618867,9.83e+03
162000,1619.9999999986717,9646191.287451321,10124.47027104442,9656315.757722367,10823.945627187373,9.83e+03
163000,1629.9999999986626,9766173.674412377,9860.547659470618,9776034.222071847,10541.789235693968,9.84e+03
164000,1639.9999999986535,9886512.321799904,9197.900839968714,9895710.222639874,9833.36173753338,9.85e+03
165000,1649.9999999986444,10007698.631947834,9962.72733154879,10017661.359279383,10651.028256123614,9.84e+03
166000,1659.9999999986353,10132622.993537106,8129.633099884568,10140752.62663699,8691.289942723683,9.85e+03
167000,1669.9999999986262,10254767.27358803,9287.680899736339,10264054.954487765,9929.344486192305,9.85e+03
168000,1679.999999998617,10377789.778100975,9175.122008936414,10386964.900109911,9809.009171725602,9.87e+03
169000,1689.999999998608,10502213.160318362,8757.420679255501,10510970.580997618,9362.44985950159,9.88e+03
170000,1699.999999998599,10628661.355354663,7393.283691105227,10636054.639045767,7904.067920250703,9.89e+03
171000,1709.9999999985898,10754480.594416987,7495.540020221959,10761976.134437209,8013.388893769756,9.89e+03
172000,1719.9999999985807,10881230.553944968,8987.152500866878,10890217.706445834,9608.053301398973,9.89e+03
173000,1729.9999999985716,11008760.397393731,8533.931135178429,11017294.328528909,9123.51995911426,9.89e+03
174000,1739.9999999985625,11137806.38969561,7790.25547279306,11145596.645168403,8328.465529753837,9.89e+03
175000,1749.9999999985534,11266624.254724491,7747.780599387439,11274372.035323879,8283.056169268186,9.9e+03
176000,1759.9999999985444,11397010.42273327,7177.051274857286,11404187.474008126,7672.896525239868,9.91e+03
177000,1769.9999999985353,11527488.745069373,8197.524289270692,11535686.269358644,8763.871571471425,9.91e+03
178000,1779.9999999985262,11658684.00069152,8159.9180358243575,11666843.918727344,8723.667192215207,9.9e+03
179000,1789.999999998517,11792892.486048823,6829.860774964583,11799722.346823787,7301.719466834919,9.91e+03
180000,1799.999999998508,11925158.489239475,7397.99585071187,11932556.485090187,7909.105631657175,9.89e+03
181000,1809.9999999984989,12058861.623707276,7484.722849514001,12066346.34655679,8001.824390694686,9.89e+03
182000,1819.9999999984898,12194321.184952654,8726.34167096946,12203047.526623623,9329.223677110882,9.89e+03
183000,1829.9999999984807,12329912.767612416,8272.554470775047,12338185.322083192,8844.085408171974,9.87e+03
184000,1839.9999999984716,12465597.26453233,8174.48595538634,12473771.750487715,8739.241574382253,9.87e+03
185000,1849.9999999984625,12602454.805647291,8192.87796248622,12610647.683609778,8758.904241118833,9.86e+03
186000,1859.9999999984534,12738796.309744526,8279.296906328778,12747075.606650855,8851.29366241883,9.87e+03
187000,1869.9999999984443,12878751.28244144,7680.440097890204,12886431.72253933,8211.063274114134,9.87e+03
188000,1879.9999999984352,13017508.708744083,8821.584438220016,13026330.293182302,9431.04653860431,9.88e+03
189000,1889.9999999984261,13157103.801029265,9819.092328994982,13166922.89335826,10497.469855912821,9.88e+03
190000,1899.999999998417,13299248.412274843,7421.54972631409,13306669.962001158,7934.286788004396,9.88e+03
191000,1909.999999998408,13439384.987055503,8381.532812007059,13447766.51986751,8960.592801493076,9.87e+03
192000,1919.9999999983988,13581520.248752791,8350.606169985385,13589870.854922777,8927.52951198632,9.85e+03
193000,1929.9999999983897,13724629.70056459,7966.973352419611,13732596.673917009,8517.39242362799,9.84e+03
194000,1939.9999999983806,13868493.174591001,7957.2765768975905,13876450.451167898,8507.025721153734,9.83e+03
195000,1949.9999999983715,14010972.986287748,8630.4974949036,14019603.483782653,9226.757856910253,9.82e+03
196000,1959.9999999983625,14156660.633581104,7481.696029767731,14164142.329610871,7998.588455235364,9.81e+03
197000,1969.9999999983534,14302038.180816986,8349.242770065528,14310387.42358705,8926.071918037642,9.79e+03
198000,1979.9999999983443,14450159.893877449,7185.511278463464,14457345.405155912,7681.941010194401,9.78e+03
199000,1989.9999999983352,14595320.99211806,10176.483373607363,14605497.475491667,10879.552190194698,9.77e+03
200000,1999.999999998326,14745306.319901705,8282.431871179402,14753588.751772884,8854.645214468257,9.78e+03
201000,2009.999999998317,14893384.9504185,9067.319607113417,14902452.270025613,9693.758960645477,9.79e+03
202000,2019.9999999983079,15043244.587845834,9062.676606344638,15052307.264452178,9688.795186095022,9.79e+03
203000,2029.9999999982988,15193118.210071092,9346.979380547768,15202465.18945164,9992.73975674916,9.78e+03
204000,2039.9999999982897,15345779.681353737,11472.311414086498,15357251.992767824,12264.905880495377,9.78e+03
205000,2049.999999998326,15496504.159984903,11809.069917087392,15508313.22990199,12624.93022037609,9.77e+03
206000,2059.9999999985444,15650674.978686681,11126.063010555525,15661801.041697236,11894.736005629116,9.76e+03
207000,2069.9999999987626,15802867.897005862,11413.68171504694,15814281.578720909,12202.225596238186,9.75e+03
208000,2079.999999998981,15956662.356292918,10379.570988297242,15967041.927281216,11096.670640850356,9.74e+03
209000,2089.999999999199,16112016.450703755,10017.381822293355,16122033.832526049,10709.458694483703,9.73e+03
210000,2099.9999999994175,16266787.876274573,10561.210976338974,16277349.087250913,11290.859699798903,9.72e+03
211000,2109.9999999996357,16423631.858182454,10021.598589808931,16433653.456772264,10713.966788348289,9.72e+03
212000,2119.999999999854,16580240.332127983,10327.174197503253,16590567.506325485,11040.653881512806,9.72e+03
213000,2130.0000000000723,16737028.712510236,10470.124268304997,16747498.83677854,11193.480029680364,9.72e+03
214000,2140.0000000002906,16897763.455412425,10062.554113921598,16907826.009526346,10757.751831344198,9.7e+03
215000,2150.000000000509,17057815.358118933,11280.277702353067,17069095.635821287,12059.60502042626,9.7e+03
216000,2160.000000000727,17216256.394072726,11773.069225263329,17228029.46329799,12586.442327141893,9.69e+03
217000,2170.0000000009454,17377481.60618707,11429.897519414671,17388911.503706485,12219.561711617913,9.68e+03
218000,2180.0000000011637,17539724.203981053,10531.698448820971,17550255.902429875,11259.30822257354,9.68e+03
219000,2190.000000001382,17700962.952571362,11585.608862559846,17712548.561433922,12386.0307778129,9.68e+03
220000,2200.0000000016003,17863853.837770846,12661.199295564931,17876515.03706641,13535.931172825763,9.67e+03
221000,2210.0000000018185,18028414.388079688,10909.078556222084,18039323.46663591,11662.76061602606,9.67e+03
222000,2220.000000002037,18191313.88488371,11047.756850353127,18202361.641734064,11811.01986072338,9.66e+03
223000,2230.000000002255,18358420.896769106,9805.894984648201,18368226.791753754,10483.360738713734,9.64e+03
224000,2240.0000000024734,18523221.0471158,10793.014293998032,18534014.061409798,11538.677752435098,9.63e+03
225000,2250.0000000026916,18690244.631642025,10586.050169060862,18700830.681811087,11317.414972741317,9.63e+03
226000,2260.00000000291,18857788.392728742,10382.713195701075,18868171.105924442,11100.029935823613,9.63e+03
227000,2270.000000003128,19026167.586492185,10118.903527960743,19036286.490020145,10817.994291182114,9.63e+03
228000,2280.0000000033465,19194198.99804382,10595.996363873955,19204794.994407695,11328.048326286957,9.62e+03
229000,2290.0000000035648,19363299.839726284,11763.026353712095,19375062.866079997,12575.70561769426,9.61e+03
230000,2300.000000003783,19532934.42338353,10683.381278389172,19543617.80466192,11421.470454855422,9.6e+03
