step,r0_nm,dist_nm,force_pN
215000,6451.2924,43.1826,89713.5362
216000,6481.2924,43.2182,90133.0379
217000,6511.2924,43.2529,90552.5524
218000,6541.2924,43.2678,90972.3442
219000,6571.2924,43.3311,91391.4576
220000,6601.2924,43.1734,91813.6649
221000,6631.2924,43.3370,92231.3754
222000,6661.2924,43.2019,92653.2662
223000,6691.2924,43.2031,93073.2502
224000,6721.2924,43.2132,93493.1078
225000,6751.2924,43.1779,93913.6025
226000,6781.2924,43.2296,94332.8779
227000,6811.2924,43.2298,94752.8764
228000,6841.2924,43.2976,95171.9266
229000,6871.2924,43.1845,95593.5098
230000,6901.2924,43.2515,96012.5719
