step,r0_nm,dist_nm,force_pN
179000,6.6320,4.0462,3.6200
180000,6.6620,3.5798,4.3151
181000,6.6920,4.7827,2.6729
182000,6.7220,4.2333,3.4842
183000,6.7520,4.9479,2.5258
184000,6.7820,4.9588,2.5525
185000,6.8120,4.7159,2.9345
186000,6.8420,4.7271,2.9609
187000,6.8720,4.3835,3.4839
188000,6.9020,4.5773,3.2545
189000,6.9320,4.2082,3.8133
190000,6.9620,4.2198,3.8391
191000,6.9920,4.0471,4.1229
192000,7.0220,3.6594,4.7076
193000,7.0520,3.2192,5.3660
194000,7.0820,3.2103,5.4203
195000,7.1120,3.4770,5.0890
196000,7.1420,3.8153,4.6574
197000,7.1720,4.1870,4.1790
198000,7.2020,4.2243,4.1688
199000,7.2320,4.0164,4.5019
200000,7.2620,4.1671,4.3328
201000,7.2920,4.3339,4.1413
202000,7.3220,4.0216,4.6206
203000,7.3520,3.7272,5.0747
204000,7.3820,4.0364,4.6838
205000,7.4120,3.3351,5.7077
206000,7.4420,3.5781,5.4094
207000,7.4720,2.4486,7.0327
208000,7.5020,3.4848,5.6241
209000,7.5320,4.1769,4.6971
210000,7.5620,4.2242,4.6729
211000,7.5920,4.1489,4.8204
212000,7.6220,4.6088,4.2184
213000,7.6520,3.9440,5.1911
214000,7.6820,3.9112,5.2791
215000,7.7120,3.4533,5.9622
216000,7.7420,3.6667,5.7054
217000,7.7720,3.5903,5.8544
218000,7.8020,3.6374,5.8304
219000,7.8320,4.0957,5.2308
220000,7.8620,3.1408,6.6097
221000,7.8920,4.6022,4.6057
222000,7.9220,4.4192,4.9039
223000,7.9520,4.3084,5.1010
224000,7.9820,3.7034,5.9901
225000,8.0120,3.5187,6.2905
226000,8.0420,4.3735,5.1359
227000,8.0720,4.1947,5.4282
228000,8.1020,4.1947,5.4703
229000,8.1320,3.9215,5.8947
230000,8.1620,3.5957,6.3928
231000,8.1920,3.6097,6.4153
232000,8.2220,3.4494,6.6816
233000,8.2520,3.5990,6.5142
234000,8.2820,3.4667,6.7414
235000,8.3120,3.4772,6.7688
236000,8.3420,3.1022,7.3357
237000,8.3720,3.2527,7.1670
238000,8.4020,2.8124,7.8254
239000,8.4320,3.9149,6.3239
240000,8.4620,4.0772,6.1386
241000,8.4920,3.4497,7.0592
242000,8.5220,4.0795,6.2195
243000,8.5520,3.7458,6.7287
244000,8.5820,3.8936,6.5638
245000,8.6120,4.1945,6.1845
246000,8.6420,3.7314,6.8748
247000,8.6720,3.3575,7.4402
248000,8.7020,2.9273,8.0845
249000,8.7320,2.0682,9.3293
250000,8.7620,2.9525,8.1333
251000,8.7920,3.3272,7.6507
252000,8.8220,3.3857,7.6107
253000,8.8520,3.0262,8.1560
254000,8.8820,3.6950,7.2618
255000,8.9120,3.5532,7.5023
256000,8.9420,3.7806,7.2259
257000,8.9720,3.5902,7.5345
258000,9.0020,3.3462,7.9180
259000,9.0320,4.1487,6.8366
260000,9.0620,3.5677,7.6920
261000,9.0920,4.0782,7.0193
262000,9.1220,4.3582,6.6692
263000,9.1520,4.8375,6.0402
264000,9.1820,5.8887,4.6106
265000,9.2120,5.3818,5.3623
266000,9.2420,5.6948,4.9660
267000,9.2720,6.2578,4.2198
268000,9.3020,6.7494,3.5737
269000,9.3320,6.1154,4.5032
270000,9.3620,6.9829,3.3308
271000,9.3920,6.8569,3.5492
272000,9.4220,6.7222,3.7797
273000,9.4520,6.2089,4.5403
274000,9.4820,6.2296,4.5533
275000,9.5120,5.8634,5.1080
276000,9.5420,5.9137,5.0796
277000,9.5720,6.2308,4.6777
278000,9.6020,6.0246,5.0083
279000,9.6320,4.5555,7.1070
280000,9.6620,5.2473,6.1805
281000,9.6920,5.1418,6.3703
282000,9.7220,5.3915,6.0627
283000,9.7520,5.4586,6.0108
284000,9.7820,5.9266,5.3976
285000,9.8120,6.0611,5.2513
286000,9.8420,5.3293,6.3178
287000,9.8720,5.1310,6.6374
288000,9.9020,5.0677,6.7681
289000,9.9320,4.9944,6.9126
290000,9.9620,5.5030,6.2426
291000,9.9920,5.6178,6.1239
292000,10.0220,5.6967,6.0555
293000,10.0520,4.3433,7.9922
294000,10.0820,4.6176,7.6501
295000,10.1120,3.7019,8.9741
296000,10.1420,3.6921,9.0299
297000,10.1720,3.5596,9.2574
298000,10.2020,3.5510,9.3113
299000,10.2320,3.8574,8.9244
300000,10.2620,3.6592,9.2439
301000,10.2920,4.0765,8.7016
302000,10.3220,4.2378,8.5179
303000,10.3520,4.5784,8.0829
304000,10.3820,4.3786,8.4047
305000,10.4120,4.8009,7.8555
306000,10.4420,4.7870,7.9170
307000,10.4720,4.6586,8.1388
308000,10.5020,4.6578,8.1818
309000,10.5320,4.4394,8.5296
310000,10.5620,4.9249,7.8919
311000,10.5920,4.7055,8.2411
312000,10.6220,4.6821,8.3159
313000,10.6520,4.8474,8.1264
314000,10.6820,4.4217,8.7644
315000,10.7120,4.6920,8.4279
316000,10.7420,4.5152,8.7175
317000,10.7720,4.6797,8.5292
318000,10.8020,5.0787,8.0126
319000,10.8320,4.7023,8.5816
320000,10.8620,4.3645,9.0964
321000,10.8920,4.4857,8.9688
322000,10.9220,4.7473,8.6445
323000,10.9520,5.1155,8.1710
324000,10.9820,5.1704,8.1362
325000,11.0120,5.0779,8.3077
326000,11.0420,5.3256,8.0029
327000,11.0720,4.7163,8.8979
328000,11.1020,5.5769,7.7351
329000,11.1320,5.1918,8.3162
330000,11.1620,4.8785,8.7968
331000,11.1920,4.8148,8.9281
332000,11.2220,5.7338,7.6834
333000,11.2520,5.5460,7.9884
334000,11.2820,6.3541,6.8990
335000,11.3120,6.4919,6.7481
336000,11.3420,6.7752,6.3935
337000,11.3720,6.4578,6.8799
338000,11.4020,6.0033,7.5581
339000,11.4320,6.5498,6.8350
340000,11.4620,7.6961,5.2722
341000,11.4920,7.8353,5.1193
342000,11.5220,7.5142,5.6109
343000,11.5520,7.7154,5.3713
344000,11.5820,7.5567,5.6354
345000,11.6120,7.3903,5.9103
346000,11.6420,7.3403,6.0223
347000,11.6720,7.6867,5.5794
348000,11.7020,7.2086,6.2907
349000,11.7320,7.3234,6.1721
350000,11.7620,6.5049,7.3599
351000,11.7920,6.8587,6.9066
352000,11.8220,5.5330,8.8046
353000,11.8520,5.7072,8.6027
354000,11.8820,7.5005,6.1341
355000,11.9120,7.7595,5.8134
356000,11.9420,7.8798,5.6871
357000,11.9720,7.9310,5.6574
358000,12.0020,7.3241,6.5491
359000,12.0320,7.6566,6.1255
360000,12.0620,7.0430,7.0266
361000,12.0920,7.3385,6.6548
362000,12.1220,7.7254,6.1552
363000,12.1520,7.8718,5.9922
364000,12.1820,7.9383,5.9411
365000,12.2120,7.9263,6.0000
366000,12.2420,7.9117,6.0624
367000,12.2720,7.9900,5.9948
368000,12.3020,7.3849,6.8839
369000,12.3320,7.2678,7.0898
370000,12.3620,8.1196,5.9393
371000,12.3920,7.9325,6.2433
372000,12.4220,7.5716,6.7905
373000,12.4520,8.0765,6.1257
374000,12.4820,8.1300,6.0928
375000,12.5120,8.2011,6.0352
376000,12.5420,8.2002,6.0785
377000,12.5720,8.4197,5.8132
378000,12.6020,8.1485,6.2348
379000,12.6320,7.7214,6.8748
380000,12.6620,7.1223,7.7556
381000,12.6920,7.7108,6.9736
382000,12.7220,7.7511,6.9592
383000,12.7520,7.1709,7.8135
384000,12.7820,7.0262,8.0581
385000,12.8120,7.5627,7.3490
386000,12.8420,7.6426,7.2791
387000,12.8720,7.5883,7.3972
388000,12.9020,8.0704,6.7642
389000,12.9320,8.8891,5.6601
390000,12.9620,9.1433,5.3462
391000,12.9920,8.7376,5.9562
392000,13.0220,7.5220,7.7000
393000,13.0520,7.9758,7.1067
394000,13.0820,8.5647,6.3242
395000,13.1120,8.1928,6.8868
396000,13.1420,8.1588,6.9765
397000,13.1720,7.5542,7.8649
398000,13.2020,8.2179,6.9777
399000,13.2320,9.1816,5.6705
400000,13.2620,8.8997,6.1071
401000,13.2920,9.2560,5.6504
402000,13.3220,8.2449,7.1079
403000,13.3520,8.2731,7.1105
404000,13.3820,8.0970,7.3990
405000,13.4120,7.6904,8.0103
406000,13.4420,8.3600,7.1147
407000,13.4720,8.6229,6.7888
408000,13.5020,8.9527,6.3690
409000,13.5320,8.6029,6.9007
410000,13.5620,9.2303,6.0643
411000,13.5920,9.9190,5.1421
412000,13.6220,9.7207,5.4618
413000,13.6520,10.0154,5.0913
414000,13.6820,9.7466,5.5096
415000,13.7120,9.7487,5.5485
416000,13.7420,9.8064,5.5099
417000,13.7720,9.2708,6.3017
418000,13.8020,8.9681,6.7674
419000,13.8320,8.0983,8.0272
420000,13.8620,8.3909,7.6596
421000,13.8920,9.1717,6.6084
422000,13.9220,9.1889,6.6263
423000,13.9520,8.7011,7.3512
424000,13.9820,8.2962,7.9601
425000,14.0120,8.7589,7.3543
426000,14.0420,8.2793,8.0678
427000,14.0720,8.2440,8.1591
428000,14.1020,8.9943,7.1507
429000,14.1320,8.6367,7.6934
430000,14.1620,8.4465,8.0017
431000,14.1920,8.6700,7.7308
432000,14.2220,9.0633,7.2222
433000,14.2520,8.8512,7.5612
434000,14.2820,8.7715,7.7147
435000,14.3120,8.3025,8.4133
436000,14.3420,8.8750,7.6538
437000,14.3720,9.3956,6.9669
438000,14.4020,9.4139,6.9833
439000,14.4320,9.0743,7.5008
440000,14.4620,9.4467,7.0214
441000,14.4920,8.9332,7.7823
442000,14.5220,8.8427,7.9510
443000,14.5520,8.8432,7.9922
444000,14.5820,9.1209,7.6455
445000,14.6120,9.0731,7.7544
446000,14.6420,8.9290,7.9982
447000,14.6720,8.8746,8.1163
448000,14.7020,9.5425,7.2233
449000,14.7320,8.9764,8.0579
450000,14.7620,8.5173,8.7425
451000,14.7920,8.7196,8.5014
452000,14.8220,8.9781,8.1815
453000,14.8520,8.4571,8.9529
454000,14.8820,8.1050,9.4877
455000,14.9120,8.2632,9.3082
456000,14.9420,8.0136,9.6997
457000,14.9720,7.1730,10.9186
458000,15.0020,7.8462,10.0181
459000,15.0320,7.6674,10.3105
460000,15.0620,8.3989,9.3284
461000,15.0920,8.2274,9.6104
462000,15.1220,8.6642,9.0409
463000,15.1520,8.5149,9.2920
464000,15.1820,7.9511,10.1232
465000,15.2120,6.5630,12.1086
466000,15.2420,7.1832,11.2823
467000,15.2720,7.1346,11.3924
468000,15.3020,8.1264,10.0459
469000,15.3320,7.7348,10.6360
470000,15.3620,8.0236,10.2737
471000,15.3920,8.1370,10.1570
472000,15.4220,8.5380,9.6376
473000,15.4520,8.8332,9.2663
474000,15.4820,9.8966,7.8196
475000,15.5120,9.7220,8.1059
476000,15.5420,9.6199,8.2909
477000,15.5720,8.4579,9.9598
478000,15.6020,9.5379,8.4897
479000,15.6320,9.5091,8.5720
480000,15.6620,9.6940,8.3552
481000,15.6920,9.3073,8.9385
482000,15.7220,8.9486,9.4827
483000,15.7520,9.2089,9.1603
484000,15.7820,9.2567,9.1354
485000,15.8120,8.5668,10.1433
486000,15.8420,8.5302,10.2365
487000,15.8720,7.9543,11.0848
488000,15.9020,7.7981,11.3455
489000,15.9320,6.8451,12.7217
490000,15.9620,7.5053,11.8394
491000,15.9920,7.6549,11.6720
492000,16.0220,8.2938,10.8195
493000,16.0520,8.2630,10.9046
494000,16.0820,7.9856,11.3350
495000,16.1120,8.4062,10.7881
496000,16.1420,8.6104,10.5442
497000,16.1720,8.2748,11.0560
498000,16.2020,7.9072,11.6127
499000,16.2320,8.2597,11.1612
500000,16.2620,8.3186,11.1208
501000,16.2920,8.4647,10.9582
502000,16.3220,8.4967,10.9553
503000,16.3520,8.2207,11.3838
504000,16.3820,8.6985,10.7568
505000,16.4120,8.5417,11.0184
506000,16.4420,8.9615,10.4727
507000,16.4720,8.5398,11.1050
508000,16.5020,8.9781,10.5334
509000,16.5320,8.8594,10.7416
510000,16.5620,8.8665,10.7737
511000,16.5920,8.4916,11.3406
512000,16.6220,8.1400,11.8748
513000,16.6520,8.0964,11.9778
514000,16.6820,8.2132,11.8563
515000,16.7120,7.8586,12.3947
516000,16.7420,8.1497,12.0291
517000,16.7720,8.3670,11.7670
518000,16.8020,7.8279,12.5637
519000,16.8320,7.4694,13.1076
520000,16.8620,6.7231,14.1945
521000,16.8920,7.3413,13.3710
522000,16.9220,7.1945,13.6184
523000,16.9520,6.3391,14.8580
524000,16.9820,6.9392,14.0599
525000,17.0120,7.4459,13.3925
526000,17.0420,7.6242,13.1849
527000,17.0720,7.4090,13.5282
528000,17.1020,7.6130,13.2846
529000,17.1320,8.1027,12.6410
530000,17.1620,7.8862,12.9861
531000,17.1920,7.7902,13.1625
532000,17.2220,7.4013,13.7489
533000,17.2520,7.3293,13.8918
534000,17.2820,7.8090,13.2622
535000,17.3120,7.4535,13.8019
536000,17.3420,7.5334,13.7320
537000,17.3720,7.7028,13.5369
538000,17.4020,7.2859,14.1626
539000,17.4320,6.8340,14.8372
540000,17.4620,6.7847,14.9482
541000,17.4920,6.6885,15.1249
542000,17.5220,5.7458,16.4866
543000,17.5520,5.4968,16.8773
544000,17.5820,5.7023,16.6315
545000,17.6120,6.3765,15.7296
546000,17.6420,6.5707,15.4998
547000,17.6720,6.2673,15.9665
548000,17.7020,5.6235,16.9099
549000,17.7320,6.3700,15.9067
550000,17.7620,6.2649,16.0960
551000,17.7920,6.6202,15.6405
552000,17.8220,6.7870,15.4489
553000,17.8520,6.7795,15.5015
554000,17.8820,6.4418,16.0163
555000,17.9120,7.5081,14.5655
556000,17.9420,7.7420,14.2799
557000,17.9720,7.6509,14.4496
558000,18.0020,8.3982,13.4453
559000,18.0320,8.6012,13.2032
560000,18.0620,8.6478,13.1798
561000,18.0920,8.9513,12.7970
562000,18.1220,8.3704,13.6522
563000,18.1520,8.3501,13.7226
564000,18.1820,7.7298,14.6331
565000,18.2120,7.8537,14.5015
566000,18.2420,7.4012,15.1771
567000,18.2720,8.7277,13.3620
568000,18.3020,9.1755,12.7771
569000,18.3320,8.5784,13.6550
570000,18.3620,8.3279,14.0478
571000,18.3920,8.8317,13.3845
572000,18.4220,9.0617,13.1044
573000,18.4520,8.7569,13.5732
574000,18.4820,8.3401,14.1986
575000,18.5120,9.1585,13.0949
576000,18.5420,9.0611,13.2732
577000,18.5720,8.9570,13.4609
578000,18.6020,8.9162,13.5601
579000,18.6320,8.8170,13.7410
580000,18.6620,8.7091,13.9340
581000,18.6920,9.2593,13.2058
582000,18.7220,9.2802,13.2184
583000,18.7520,9.3065,13.2236
584000,18.7820,9.5995,12.8554
585000,18.8120,9.4577,13.0959
586000,18.8420,9.3675,13.2643
587000,18.8720,9.5068,13.1113
588000,18.9020,9.1831,13.6065
589000,18.9320,8.7725,14.2233
590000,18.9620,9.4783,13.2772
591000,18.9920,9.4727,13.3270
592000,19.0220,9.8053,12.9034
593000,19.0520,9.7641,13.0030
594000,19.0820,9.5955,13.2811
595000,19.1120,9.9053,12.8894
596000,19.1420,9.7324,13.1734
597000,19.1720,9.4974,13.5444
598000,19.2020,9.1877,14.0201
599000,19.2320,9.3802,13.7924
600000,19.2620,9.0608,14.2816
601000,19.2920,8.1745,15.5645
602000,19.3220,9.6057,13.6027
603000,19.3520,9.6734,13.5500
604000,19.3820,9.3025,14.1113
605000,19.4120,9.0397,14.5212
606000,19.4420,9.5715,13.8187
607000,19.4720,9.5835,13.8439
608000,19.5020,9.8632,13.4942
609000,19.5320,9.9901,13.3587
610000,19.5620,9.6925,13.8173
611000,19.5920,9.8471,13.6428
612000,19.6220,9.7260,13.8543
613000,19.6520,9.5727,14.1110
614000,19.6820,9.2429,14.6147
615000,19.7120,9.5229,14.2648
616000,19.7420,9.8089,13.9064
617000,19.7720,9.7817,13.9864
618000,19.8020,10.0274,13.6844
619000,19.8320,9.7391,14.1301
620000,19.8620,9.0318,15.1623
621000,19.8920,7.9961,16.6543
622000,19.9220,8.9038,15.4254
623000,19.9520,8.8918,15.4843
624000,19.9820,9.4302,14.7724
625000,20.0120,8.9532,15.4823
626000,20.0420,9.6280,14.5796
627000,20.0720,9.7045,14.5145
628000,20.1020,9.3488,15.0545
629000,20.1320,9.8015,14.4627
630000,20.1620,9.7504,14.5763
631000,20.1920,9.5793,14.8578
632000,20.2220,9.7785,14.6209
633000,20.2520,9.9762,14.3861
634000,20.2820,9.4604,15.1503
635000,20.3120,10.7315,13.4127
636000,20.3420,10.3005,14.0581
637000,20.3720,10.4919,13.8321
638000,20.4020,9.9827,14.5870
639000,20.4320,10.2293,14.2838
640000,20.4620,10.8127,13.5091
641000,20.4920,11.1202,13.1205
642000,20.5220,11.4746,12.6663
643000,20.5520,10.6844,13.8147
644000,20.5820,10.9330,13.5085
645000,20.6120,11.3428,12.9769
646000,20.6420,11.7917,12.3903
647000,20.6720,12.0086,12.1288
648000,20.7020,11.8022,12.4597
649000,20.7320,12.0119,12.2082
650000,20.7620,11.6773,12.7186
651000,20.7920,11.3579,13.2077
652000,20.8220,11.3194,13.3036
653000,20.8520,11.3662,13.2800
654000,20.8820,11.4821,13.1598
655000,20.9120,10.7864,14.1758
656000,20.9420,11.0154,13.8972
657000,20.9720,10.7087,14.3686
658000,21.0020,10.2068,15.1133
659000,21.0320,10.2094,15.1516
660000,21.0620,9.8197,15.7391
661000,21.0920,10.6854,14.5692
662000,21.1220,10.3783,15.0412
663000,21.1520,10.4970,14.9170
664000,21.1820,9.8084,15.9231
665000,21.2120,10.3467,15.2114
666000,21.2420,10.1707,15.4998
667000,21.2720,10.5429,15.0207
668000,21.3020,10.8760,14.5964
669000,21.3320,10.9312,14.5611
670000,21.3620,10.1007,15.7658
671000,21.3920,10.8388,14.7745
672000,21.4220,11.3787,14.0606
673000,21.4520,10.4701,15.3747
674000,21.4820,11.5286,13.9347
675000,21.5120,11.1673,14.4826
676000,21.5420,11.2623,14.3915
677000,21.5720,11.2875,14.3983
678000,21.6020,11.1713,14.6029
679000,21.6320,11.2421,14.5458
680000,21.6620,10.9379,15.0138
681000,21.6920,11.6533,14.0542
682000,21.7220,11.3655,14.4991
683000,21.7520,10.8198,15.3050
684000,21.7820,10.8679,15.2797
685000,21.8120,12.1735,13.4939
686000,21.8420,12.6183,12.9132
687000,21.8720,12.2383,13.4872
688000,21.9020,12.0402,13.8065
689000,21.9320,11.4592,14.6619
690000,21.9620,11.5044,14.6406
691000,21.9920,11.1498,15.1790
692000,22.0220,11.3440,14.9491
693000,22.0520,11.8809,14.2395
694000,22.0820,11.7755,14.4291
695000,22.1120,11.2806,15.1639
696000,22.1420,10.9979,15.6017
697000,22.1720,11.6067,14.7915
698000,22.2020,11.7389,14.6483
699000,22.2320,11.2747,15.3402
700000,22.2620,11.1278,15.5879
701000,22.2920,10.7671,16.1348
702000,22.3220,11.3267,15.3933
703000,22.3520,11.3988,15.3345
704000,22.3820,11.9145,14.6544
705000,22.4120,12.1457,14.3728
706000,22.4420,11.3563,15.5200
707000,22.4720,11.0780,15.9516
708000,22.5020,10.9570,16.1630
709000,22.5320,10.5384,16.7911
710000,22.5620,10.8462,16.4021
711000,22.5920,10.9650,16.2778
712000,22.6220,10.8035,16.5459
713000,22.6520,10.1485,17.5049
714000,22.6820,10.8187,16.6086
715000,22.7120,10.7944,16.6846
716000,22.7420,11.0791,16.3281
717000,22.7720,11.4751,15.8157
718000,22.8020,11.5572,15.7426
719000,22.8320,11.3041,16.1390
720000,22.8620,11.4292,16.0059
721000,22.8920,11.3473,16.1626
722000,22.9220,11.4589,16.0483
723000,22.9520,11.4384,16.1191
724000,22.9820,10.7780,17.0856
725000,23.0120,10.6144,17.3566
726000,23.0420,10.5157,17.5368
727000,23.0720,11.0232,16.8683
728000,23.1020,10.7235,17.3298
729000,23.1320,10.5069,17.6751
730000,23.1620,10.7087,17.4345
731000,23.1920,10.9589,17.1263
732000,23.2220,10.9889,17.1264
733000,23.2520,10.6533,17.6381
734000,23.2820,11.3577,16.6939
735000,23.3120,10.8919,17.3881
736000,23.3420,11.2448,16.9361
737000,23.3720,10.7526,17.6671
738000,23.4020,11.5738,16.5594
739000,23.4320,10.5960,17.9704
740000,23.4620,10.2271,18.5288
741000,23.4920,10.6646,17.9583
742000,23.5220,11.6193,16.6638
743000,23.5520,11.4416,16.9545
744000,23.5820,11.5244,16.8806
745000,23.6120,11.2484,17.3091
746000,23.6420,11.7937,16.5876
747000,23.6720,11.9025,16.4773
748000,23.7020,11.5837,16.9656
749000,23.7320,12.3570,15.9250
750000,23.7620,11.8763,16.6400
751000,23.7920,12.0608,16.4236
752000,23.8220,12.2730,16.1686
753000,23.8520,11.7949,16.8799
754000,23.8820,11.4862,17.3541
755000,23.9120,11.7137,17.0776
756000,23.9420,12.2562,16.3602
757000,23.9720,12.2885,16.3569
758000,24.0020,11.4316,17.5985
759000,24.0320,11.3427,17.7650
760000,24.0620,11.9259,16.9905
761000,24.0920,11.7369,17.2972
762000,24.1220,12.1095,16.8174
763000,24.1520,11.2666,18.0396
764000,24.1820,10.8496,18.6653
765000,24.2120,11.1455,18.2931
766000,24.2420,11.1980,18.2615
767000,24.2720,11.3261,18.1242
768000,24.3020,11.0684,18.5271
769000,24.3320,10.6399,19.1689
770000,24.3620,11.7181,17.7014
771000,24.3920,11.3866,18.2076
772000,24.4220,11.5303,18.0483
773000,24.4520,11.0596,18.7493
